iter,obj,time
0,91157.2,71
1,87591.2,143
2,83838.9,76
3,3920.8,73
4,958.418,76
5,626.665,75
6,387.325,75
7,319.766,75
8,277.148,76
9,235.124,73
10,202.363,77
11,171.518,74
12,147.813,73
13,120.855,77
14,97.5341,77
15,78.1312,74
16,61.4967,75
17,49.3435,74
18,41.1122,76
19,36.1729,79
20,32.7147,76
21,29.8861,75
22,27.4498,77
23,25.134,76
24,22.9561,78
25,21.0078,78
26,19.2255,74
27,17.5851,73
28,16.0938,76
29,14.7494,74
30,13.6008,76
31,12.6993,77
32,12.0659,79
33,11.7098,78
34,10.2806,76
35,9.10384,75
36,8.474,78
37,7.92044,76
38,7.38241,77
39,6.92898,76
40,6.53179,75
41,6.20269,77
42,5.90703,76
43,5.61377,79
44,5.30998,80
45,5.01146,82
46,4.74181,83
47,4.51301,78
48,4.32053,78
49,4.15447,90
50,4.0069,79
51,3.87248,79
52,3.74792,79
53,3.63118,77
54,3.5209,76
55,3.41626,74
56,3.31815,76
57,3.23597,79
58,3.19865,83
59,3.05248,77
60,2.91215,79
61,2.65833,79
62,2.42906,75
63,2.27168,76
64,2.15226,76
65,2.05137,74
66,1.95762,86
67,1.87353,90
68,1.7974,86
69,1.73026,90
70,1.67101,89
71,1.61905,85
72,1.57335,80
73,1.53308,85
74,1.49749,89
75,1.46596,85
76,1.438,86
77,1.41323,74
78,1.39133,76
79,1.37204,88
80,1.35511,97
81,1.34032,94
82,1.32746,80
83,1.31632,78
84,1.30671,77
85,1.29848,75
86,1.29145,75
87,1.28551,83
88,1.28052,80
89,1.27637,76
90,1.27297,77
91,1.2702,73
92,1.268,75
93,1.26628,73
94,1.26498,73
95,1.26402,76
96,1.26335,73
97,1.26292,74
98,1.26267,78
99,1.26256,76
